date,prediction,actual,prob_up,correct,actual_return
2020-04-13,0,1,0.42857142857142855,0,0.0434911189683517
2020-04-14,0,0,0.42857142857142855,1,-0.0114698759915495
2020-04-15,1,1,0.7142857142857143,1,0.0182400203304811
2020-04-16,1,1,0.5714285714285714,1,0.0095662053277036
2020-04-17,1,0,0.7142857142857143,0,-0.0118444324979826
2020-04-20,0,0,0.42857142857142855,1,-0.0368995294764523
2020-04-21,1,1,0.7142857142857143,1,0.0296744684912222
2020-04-22,1,0,0.7142857142857143,0,-0.0021329902149047
2020-04-23,1,1,0.5714285714285714,1,0.0157704351037961
2020-04-24,1,1,0.5714285714285714,1,0.0080434027785207
2020-04-27,1,0,0.5714285714285714,0,-0.0188346520902613
2020-04-28,0,1,0.42857142857142855,0,0.0354609929078013
2020-04-29,0,0,0.42857142857142855,1,-0.0004109421821492
2020-04-30,1,0,0.5714285714285714,0,-0.028185090063169
2020-05-01,0,1,0.2857142857142857,0,0.0116574018214863
2020-05-04,1,1,0.7142857142857143,1,0.011337247595794
2020-05-05,0,1,0.42857142857142855,0,0.0061563737726058
2020-05-06,0,1,0.42857142857142855,0,0.0128767457726883
2020-05-07,1,1,0.5714285714285714,1,0.0137047749786136
2020-05-08,1,1,0.5714285714285714,1,0.0089388708591124
2020-05-11,0,0,0.14285714285714285,1,-0.0209371009927797
2020-05-12,0,0,0.42857142857142855,1,-0.0125157520277728
2020-05-13,0,1,0.2857142857142857,0,0.0113522637673806
2020-05-14,1,1,0.5714285714285714,1,0.0064914683745209
2020-05-15,1,1,0.7142857142857143,1,0.0186320971188043
2020-05-18,1,0,0.5714285714285714,0,-0.0025062308569047
2020-05-19,1,1,0.5714285714285714,1,0.0199682569298651
2020-05-20,0,0,0.42857142857142855,1,-0.0108907224992786
2020-05-21,1,1,0.7142857142857143,1,0.0034517785720111
2020-05-22,1,0,0.7142857142857143,0,-0.0026996880871286
2020-05-26,1,1,0.5714285714285714,1,0.0054575621578822
2020-05-27,0,0,0.42857142857142855,1,-0.0013026523154047
2020-05-28,1,1,0.5714285714285714,1,0.0146527894112671
2020-05-29,1,1,0.7142857142857143,1,0.002999644096723
2020-06-01,1,1,0.5714285714285714,1,0.0067077131530166
2020-06-02,0,1,0.42857142857142855,0,0.004498567825099
2020-06-03,1,0,0.5714285714285714,0,-0.0070134084455903
2020-06-04,0,1,0.42857142857142855,0,0.0198272717794008
2020-06-05,1,1,0.7142857142857143,1,0.0077600258308907
2020-06-08,0,1,0.42857142857142855,0,0.0072448767455615
2020-06-09,1,1,0.5714285714285714,1,0.0120016363843782
2020-06-10,1,0,0.5714285714285714,0,-0.0495491710168036
2020-06-11,1,1,0.7142857142857143,1,0.0079480410921881
2020-06-12,1,1,0.7142857142857143,1,0.0121671827106046
2020-06-15,1,1,0.7142857142857143,1,0.0171728004335731
2020-06-16,1,1,0.5714285714285714,1,0.0031706361717926
2020-06-17,1,1,0.5714285714285714,1,0.0027091522672098
2020-06-18,1,0,0.5714285714285714,0,-0.0001637190368947
2020-06-19,1,1,0.5714285714285714,1,0.0102358333760763
2020-06-22,1,1,0.8571428571428571,1,0.0085109459267833
2020-06-23,0,0,0.42857142857142855,1,-0.0206156152528536
2020-06-24,0,1,0.14285714285714285,0,0.0095194780744212
2020-06-25,1,0,0.5714285714285714,0,-0.0236149964940074
2020-06-26,1,1,0.7142857142857143,1,0.0109066485050111
2020-06-29,1,1,0.8571428571428571,1,0.0196014241369111
2020-06-30,1,1,0.7142857142857143,1,0.0116720489434893
2020-07-01,1,1,0.5714285714285714,1,0.0067866857397971
2020-07-02,0,1,0.42857142857142855,0,0.0245846867322654
2020-07-06,1,0,0.7142857142857143,0,-0.0068889244783584
2020-07-07,1,1,0.7142857142857143,1,0.0131717589951996
2020-07-08,1,1,0.5714285714285714,1,0.0084234106068161
2020-07-09,1,1,0.5714285714285714,1,0.0068274032913542
2020-07-10,1,0,0.5714285714285714,0,-0.0205704915356699
2020-07-13,0,1,0.2857142857142857,0,0.0070781562303061
2020-07-14,0,1,0.42857142857142855,0,0.0020355601230408
2020-07-15,0,0,0.14285714285714285,1,-0.0068225328514308
2020-07-16,0,1,0.42857142857142855,0,0.0011578354283743
2020-07-17,1,1,0.8571428571428571,1,0.0283709234854878
2020-07-20,1,0,1.0,0,-0.0104205667292048
2020-07-21,0,1,0.42857142857142855,0,0.0035226995294743
2020-07-22,0,0,0.42857142857142855,1,-0.0261200434132229
2020-07-23,1,0,0.5714285714285714,0,-0.0094958029312772
2020-07-24,1,1,0.7142857142857143,1,0.0178431585622014
2020-07-27,0,0,0.2857142857142857,1,-0.0127248870549248
2020-07-28,1,1,0.7142857142857143,1,0.0115259977540509
2020-07-29,0,1,0.42857142857142855,0,0.0052354618572549
2020-07-30,1,1,0.5714285714285714,1,0.0178455312486998
2020-07-31,1,1,0.7142857142857143,1,0.0135068897342838
2020-08-03,1,1,0.7142857142857143,1,0.0037122280120049
2020-08-04,0,1,0.42857142857142855,0,0.0024779306829534
2020-08-05,0,1,0.14285714285714285,0,0.0132448884602454
2020-08-06,0,0,0.42857142857142855,1,-0.0115424310320995
2020-08-07,0,0,0.42857142857142855,1,-0.0042730454816123
2020-08-10,1,0,0.5714285714285714,0,-0.0189411977486241
2020-08-11,0,1,0.42857142857142855,0,0.0251517132951872
2020-08-12,0,1,0.2857142857142857,0,0.0022806800124108
2020-08-13,1,0,0.5714285714285714,0,-0.0011744249534503
2020-08-14,1,1,0.7142857142857143,1,0.0116108304658628
2020-08-17,1,1,0.8571428571428571,1,0.0096251410213124
2020-08-18,0,0,0.2857142857142857,1,-0.0067273270819708
2020-08-19,0,1,0.42857142857142855,0,0.0138717366446912
2020-08-20,1,1,0.8571428571428571,1,0.0069303129073889
2020-08-21,1,1,0.5714285714285714,1,0.0062440479515859
2020-08-24,0,1,0.42857142857142855,0,0.0078622868891158
2020-08-25,0,1,0.2857142857142857,0,0.0213391394952098
2020-08-26,1,0,0.5714285714285714,0,-0.0031168779584287
2020-08-27,0,1,0.2857142857142857,0,0.0050850748957285
2020-08-28,1,1,0.5714285714285714,1,0.0080333849975113
2020-08-31,1,1,0.5714285714285714,1,0.0170917270125683
2020-09-01,0,1,0.42857142857142855,0,0.0094691791502434
2020-09-02,0,0,0.42857142857142855,1,-0.0507002431245741
2020-09-03,1,0,0.5714285714285714,0,-0.01332597001163
2020-09-04,0,0,0.2857142857142857,1,-0.0480639502455192
2020-09-08,1,1,0.8571428571428571,1,0.0293757818751256
2020-09-09,1,0,0.7142857142857143,0,-0.0199366937079845
2020-09-10,0,0,0.14285714285714285,1,-0.0069397964172492
2020-09-11,1,1,0.5714285714285714,1,0.0174153863652726
2020-09-14,1,1,0.5714285714285714,1,0.0141735493697456
2020-09-15,1,0,0.7142857142857143,0,-0.0159464353399373
2020-09-16,1,0,0.7142857142857143,0,-0.0156220758755425
2020-09-17,0,0,0.42857142857142855,1,-0.0127626964839985
2020-09-18,0,1,0.42857142857142855,0,0.0023982263279784
2020-09-21,1,1,1.0,1,0.0185787486047999
2020-09-22,1,0,0.8571428571428571,0,-0.0305343767937392
2020-09-23,1,1,0.7142857142857143,1,0.0046563104530443
2020-09-24,1,1,0.5714285714285714,1,0.0232487379690211
2020-09-25,0,1,0.42857142857142855,0,0.0207689449813779
2020-09-28,1,0,0.7142857142857143,0,-0.0045093793108004
2020-09-29,1,1,0.7142857142857143,1,0.0068490090496586
2020-09-30,1,1,0.5714285714285714,1,0.0158724579622662
2020-10-01,0,0,0.2857142857142857,1,-0.0281310981094997
2020-10-02,1,1,0.5714285714285714,1,0.0213262591796936
2020-10-05,1,0,0.5714285714285714,0,-0.0178469443697977
2020-10-06,1,1,0.5714285714285714,1,0.0172990612817049
2020-10-07,0,1,0.42857142857142855,0,0.0053229142715787
2020-10-08,1,1,0.5714285714285714,1,0.0152801525781285
2020-10-09,1,1,0.5714285714285714,1,0.0308704896153606
2020-10-12,0,0,0.0,1,-3.398555551725746e-05
2020-10-13,1,0,0.5714285714285714,0,-0.0083525449777331
2020-10-14,0,0,0.2857142857142857,1,-0.0067109206035135
2020-10-15,1,0,0.7142857142857143,0,-0.0054808559270531
2020-10-16,0,0,0.42857142857142855,1,-0.0163253329632566
2020-10-19,1,1,0.8571428571428571,1,0.0021494569956981
2020-10-20,0,0,0.42857142857142855,1,-0.000773535451884
2020-10-21,0,0,0.42857142857142855,1,-3.52220892325672e-05
2020-10-22,0,1,0.42857142857142855,0,0.0019705734852089
2020-10-23,1,0,0.5714285714285714,0,-0.0149960987571754
2020-10-26,1,1,0.5714285714285714,1,0.0078083304163532
2020-10-27,1,0,0.5714285714285714,0,-0.0389867291831111
2020-10-28,1,1,0.7142857142857143,1,0.0174863780881013
2020-10-29,1,0,0.7142857142857143,0,-0.0253627460982683
2020-10-30,1,1,0.7142857142857143,1,0.0022273594648445
2020-11-02,1,1,0.8571428571428571,1,0.0172975135940443
2020-11-03,1,1,0.5714285714285714,1,0.0446386675335073
2020-11-04,0,1,0.42857142857142855,0,0.0260709312706197
2020-11-05,0,1,0.14285714285714285,0,0.0007472084383965
2020-11-06,0,0,0.2857142857142857,1,-0.0204337575540358
2020-11-09,1,0,0.5714285714285714,0,-0.0179146296675615
2020-11-10,1,1,0.5714285714285714,1,0.0223696141327971
2020-11-11,1,0,0.7142857142857143,0,-0.0046935940892626
2020-11-12,1,1,0.7142857142857143,1,0.0087725340944526
2020-11-13,1,1,0.8571428571428571,1,0.0078026315209782
2020-11-16,0,0,0.2857142857142857,1,-0.0031719752886731
2020-11-17,0,0,0.2857142857142857,1,-0.0073904394679685
2020-11-18,1,1,0.7142857142857143,1,0.0078246859669415
2020-11-19,0,0,0.42857142857142855,1,-0.0068404130467184
2020-11-20,1,1,0.8571428571428571,1,3.447126336753037e-05
2020-11-23,1,1,0.7142857142857143,1,0.0140500236456309
2020-11-24,1,1,0.5714285714285714,1,0.0061466280133477
2020-11-25,1,1,0.7142857142857143,1,0.0092142939029837
2020-11-27,0,1,0.42857142857142855,0,0.0020400164932292
2020-11-30,1,1,0.7142857142857143,1,0.0128162218826173
2020-12-01,0,1,0.2857142857142857,0,0.0012852259257221
2020-12-02,1,1,0.5714285714285714,1,0.0014151478267034
2020-12-03,0,1,0.42857142857142855,0,0.0040751618224976
2020-12-04,1,1,0.7142857142857143,1,0.0056625132513039
2020-12-07,1,1,0.8571428571428571,1,0.0033848935554821
2020-12-08,1,0,0.5714285714285714,0,-0.0226410548277989
2020-12-09,1,1,0.7142857142857143,1,0.0040157693567499
2020-12-10,1,0,0.7142857142857143,0,-0.0022146731934661
2020-12-11,1,1,0.8571428571428571,1,0.0072552671761589
2020-12-14,1,1,0.5714285714285714,1,0.0106893826755034
2020-12-15,1,1,0.7142857142857143,1,0.005499698637807
2020-12-16,1,1,0.5714285714285714,1,0.00653760418748
2020-12-17,1,0,0.8571428571428571,0,-0.0030225158887662
2020-12-18,0,0,0.42857142857142855,1,-0.0036766565820665
2020-12-21,0,1,0.42857142857142855,0,0.0027191386164016
2020-12-22,0,0,0.2857142857142857,1,-0.0050361489844157
2020-12-23,1,1,0.5714285714285714,1,0.0044126713098533
2020-12-24,0,1,0.2857142857142857,0,0.0100788058592649
2020-12-28,1,1,0.7142857142857143,1,0.0008954803180745
2020-12-29,1,1,0.5714285714285714,1,3.198417017613586e-05
2020-12-30,1,1,0.7142857142857143,1,0.0024602645961868
2020-12-31,1,0,0.8571428571428571,0,-0.0141199490459342
2021-01-04,0,1,0.42857142857142855,0,0.0082441169477096
2021-01-05,0,0,0.42857142857142855,1,-0.0138522959326464
2021-01-06,0,1,0.2857142857142857,0,0.0241919822939704
2021-01-07,1,1,0.5714285714285714,1,0.012857920032089
2021-01-08,1,0,0.8571428571428571,0,-0.0144500058590153
2021-01-11,1,0,0.7142857142857143,0,-0.0015902295612455
2021-01-12,1,1,0.8571428571428571,1,0.0067532971027841
2021-01-13,1,0,0.5714285714285714,0,-0.0053474319570714
2021-01-14,1,0,0.5714285714285714,0,-0.0079211729079247
2021-01-15,1,1,0.7142857142857143,1,0.0145899394736954
2021-01-19,1,1,0.5714285714285714,1,0.0232609123174947
2021-01-20,1,1,0.7142857142857143,1,0.0079994947826411
2021-01-21,1,0,0.5714285714285714,0,-0.0028801690342508
2021-01-22,0,1,0.42857142857142855,0,0.0082661539328634
2021-01-25,1,1,0.5714285714285714,1,0.0014629575683708
2021-01-26,1,0,0.7142857142857143,0,-0.0278766966864386
2021-01-27,1,1,0.5714285714285714,1,0.0059168352746257
2021-01-28,1,0,0.8571428571428571,0,-0.0210382472660785
2021-01-29,1,1,0.8571428571428571,1,0.024987334467653
2021-02-01,1,1,0.8571428571428571,1,0.0163140593914334
2021-02-02,1,0,0.5714285714285714,0,-0.0039672479920219
2021-02-03,1,1,0.7142857142857143,1,0.011826660009238
2021-02-04,1,1,0.8571428571428571,1,0.0033914581828584
2021-02-05,1,1,0.5714285714285714,1,0.0066996659791247
2021-02-08,0,0,0.42857142857142855,1,-0.0002097751947282
2021-02-09,0,0,0.42857142857142855,1,-0.0022788214547416
2021-02-10,0,1,0.2857142857142857,0,0.0054995839887772
2021-02-11,0,1,0.42857142857142855,0,0.0055891736201074
2021-02-12,0,0,0.42857142857142855,1,-0.0027047217390184
2021-02-16,1,0,0.8571428571428571,0,-0.0047982828519391
2021-02-17,0,0,0.42857142857142855,1,-0.0043721483158167
2021-02-18,0,0,0.42857142857142855,1,-0.0043613324561836
2021-02-19,1,0,0.7142857142857143,0,-0.0259198442904644
2021-02-22,0,0,0.42857142857142855,1,-0.0029772715786173
2021-02-23,1,1,0.5714285714285714,1,0.0082431062769781
2021-02-24,0,0,0.42857142857142855,1,-0.0348626111138101
2021-02-25,1,1,0.7142857142857143,1,0.0041876678464429
2021-02-26,1,1,0.7142857142857143,1,0.0300820692964851
2021-03-01,0,0,0.2857142857142857,1,-0.0160388222755405
2021-03-02,0,0,0.42857142857142855,1,-0.0290200703878751
2021-03-03,1,0,0.7142857142857143,0,-0.0163669216543417
2021-03-04,1,1,0.8571428571428571,1,0.0150607907936266
2021-03-05,1,0,0.7142857142857143,0,-0.0283140807365346
2021-03-08,1,1,0.5714285714285714,1,0.0394411764885433
2021-03-09,0,0,0.14285714285714285,1,-0.0028546177060689
2021-03-10,1,1,0.5714285714285714,1,0.0230314061684615
2021-03-11,0,0,0.42857142857142855,1,-0.0081122406632035
2021-03-12,1,1,0.8571428571428571,1,0.0106827972119165
2021-03-15,1,1,1.0,1,0.0054888187237787
2021-03-16,1,1,0.7142857142857143,1,0.0041175599834932
2021-03-17,1,0,0.7142857142857143,0,-0.03063058570524
2021-03-18,1,1,1.0,1,0.0035252085418311
2021-03-19,1,1,0.7142857142857143,1,0.0174681306995088
2021-03-22,1,0,0.7142857142857143,0,-0.004362650873373
2021-03-23,1,0,0.8571428571428571,0,-0.0168652861828639
2021-03-24,1,0,0.8571428571428571,0,-0.0017315181113173
2021-03-25,1,1,0.7142857142857143,1,0.0150002043784831
2021-03-26,0,0,0.42857142857142855,1,-0.0002847985376285
2021-03-29,1,0,0.8571428571428571,0,-0.0050330673908992
2021-03-30,1,1,0.5714285714285714,1,0.0153028679260378
2021-03-31,1,1,0.5714285714285714,1,0.0170463521391661
2021-04-01,0,1,0.42857142857142855,0,0.0199648159796757
2021-04-05,0,0,0.14285714285714285,1,-0.0006947001275644
2021-04-06,0,1,0.14285714285714285,0,0.00241819652759
2021-04-07,0,1,0.42857142857142855,0,0.0104336032387173
2021-04-08,0,1,0.42857142857142855,0,0.0060582513448892
2021-04-09,1,0,0.5714285714285714,0,-0.001305128720436
2021-04-12,1,1,0.5714285714285714,1,0.0116731295305123
2021-04-13,1,0,0.5714285714285714,0,-0.0120082098197249
2021-04-14,1,1,0.5714285714285714,1,0.0151554944516794
2021-04-15,1,1,0.5714285714285714,1,0.001170997427522
2021-04-16,1,0,0.7142857142857143,0,-0.0091517932032382
2021-04-19,0,0,0.42857142857142855,1,-0.0072887192667424
2021-04-20,1,1,0.5714285714285714,1,0.0085609965561701
2021-04-21,0,0,0.2857142857142857,1,-0.0120545734766283
2021-04-22,0,1,0.2857142857142857,0,0.0125895019899244
2021-04-23,0,1,0.42857142857142855,0,0.0065110817501887
2021-04-26,1,0,1.0,0,-0.0043322043297566
2021-04-27,1,0,0.5714285714285714,0,-0.0033808435017474
2021-04-28,0,1,0.42857142857142855,0,0.0035988236598911
2021-04-29,1,0,0.5714285714285714,0,-0.0065546145973983
2021-04-30,1,0,0.7142857142857143,0,-0.0053255653864795
2021-05-03,1,0,0.5714285714285714,0,-0.0179957397573807
2021-05-04,1,0,0.7142857142857143,0,-0.003362257890255
2021-05-05,0,1,0.42857142857142855,0,0.0075373400465883
2021-05-06,1,1,0.7142857142857143,1,0.0081143928151914
2021-05-07,0,0,0.42857142857142855,1,-0.0252543451021115
2021-05-10,1,0,0.7142857142857143,0,-0.0013814224998184
2021-05-11,1,0,0.7142857142857143,0,-0.025882951564191
2021-05-12,1,1,0.7142857142857143,1,0.0077313313017173
2021-05-13,1,1,0.7142857142857143,1,0.0220768409575833
2021-05-14,0,0,0.42857142857142855,1,-0.0060663957151411
2021-05-17,1,0,0.5714285714285714,0,-0.006750724135151
2021-05-18,0,1,0.42857142857142855,0,0.0011482686232568
2021-05-19,1,1,0.5714285714285714,1,0.0193434089872985
2021-05-20,1,0,0.5714285714285714,0,-0.0055347045006817
2021-05-21,1,1,0.5714285714285714,1,0.0168190570189028
2021-05-24,1,1,0.8571428571428571,1,0.0013833913012193
2021-05-25,1,1,0.5714285714285714,1,0.0034838083246437
2021-05-26,0,0,0.42857142857142855,1,-0.0037410588146323
2021-05-27,1,1,0.5714285714285714,1,0.0031542531169403
2021-05-28,0,0,0.2857142857142857,1,-0.0033240061567042
2021-06-01,1,1,0.7142857142857143,1,0.0019529892499856
2021-06-02,1,0,0.7142857142857143,0,-0.010405737271721
2021-06-03,1,1,0.5714285714285714,1,0.0169697154651988
2021-06-04,1,1,0.5714285714285714,1,0.0029797377288829
2021-06-07,1,1,0.7142857142857143,1,0.0004753525228997
2021-06-08,0,1,0.14285714285714285,0,0.0002375180245459
2021-06-09,1,1,0.7142857142857143,1,0.0104204067325308
2021-06-10,1,1,0.7142857142857143,1,0.0026149085203444
2021-06-11,1,1,0.7142857142857143,1,0.0095827559044414
2021-06-14,1,0,0.7142857142857143,0,-0.0065310148797438
2021-06-15,1,0,0.5714285714285714,0,-0.0036521941340911
2021-06-16,1,1,0.8571428571428571,1,0.0126975351111882
2021-06-17,0,0,0.42857142857142855,1,-0.0078473141941733
2021-06-18,0,1,0.42857142857142855,0,0.0050491213381667
2021-06-21,1,1,0.7142857142857143,1,0.0093217043477891
2021-06-22,0,1,0.42857142857142855,0,0.0004890609275087
2021-06-23,0,1,0.2857142857142857,0,0.0061828506195487
2021-06-24,1,0,0.8571428571428571,0,-0.0012290239085315
2021-06-25,1,1,0.8571428571428571,1,0.0121616210837294
2021-06-28,1,1,0.5714285714285714,1,0.0036187803856806
2021-06-29,1,0,0.7142857142857143,0,-0.001577502391614
2021-06-30,1,1,0.7142857142857143,1,0.0003950417609426
2021-07-01,1,1,0.7142857142857143,1,0.0114787129202869
2021-07-02,1,1,0.7142857142857143,1,0.0043218484543285
2021-07-06,1,1,0.5714285714285714,1,0.0021100245994436
2021-07-07,1,0,0.8571428571428571,0,-0.0060396817277541
2021-07-08,1,1,0.7142857142857143,1,0.0062436123994411
2021-07-09,0,1,0.42857142857142855,0,0.0039057190215439
2021-07-12,1,0,0.8571428571428571,0,0.0
2021-07-13,1,1,1.0,1,0.001793482347558
2021-07-14,1,0,1.0,0,-0.00702348929712
2021-07-15,1,0,0.5714285714285714,0,-0.0080993648040011
2021-07-16,1,0,0.5714285714285714,0,-0.008193491682808
2021-07-19,1,1,0.8571428571428571,1,0.0116164179693949
2021-07-20,1,1,0.7142857142857143,1,0.0077203627406059
2021-07-21,1,1,0.5714285714285714,1,0.0066102850552494
2021-07-22,1,1,0.7142857142857143,1,0.0116774278264961
2021-07-23,1,1,0.7142857142857143,1,0.0007875557244159
2021-07-26,1,0,0.8571428571428571,0,-0.0110179317381494
2021-07-27,1,1,0.5714285714285714,1,0.0038415990028839
2021-07-28,1,1,0.5714285714285714,1,0.0017768483665132
2021-07-29,1,0,0.5714285714285714,0,-0.0052117539970838
2021-07-30,0,1,0.2857142857142857,0,8.228537371191003e-05
2021-08-02,1,1,0.7142857142857143,1,0.0060614136535441
2021-08-03,1,1,0.7142857142857143,1,0.0014448864066531
2021-08-04,1,1,0.5714285714285714,1,0.0063429441745312
2021-08-05,1,0,0.7142857142857143,0,-0.004382356090352
2021-08-06,1,1,0.5714285714285714,1,0.0018476381358878
2021-08-09,1,0,0.5714285714285714,0,-0.0051257413069846
2021-08-10,1,0,0.5714285714285714,0,-0.0017173832981729
2021-08-11,1,1,0.5714285714285714,1,0.003604509311649
2021-08-12,1,1,0.5714285714285714,1,0.0035099408189984
2021-08-13,1,1,0.7142857142857143,1,0.0004338258742255
2021-08-16,1,0,0.8571428571428571,0,-0.0088080652155447
2021-08-17,1,0,0.5714285714285714,0,-0.0096246395578993
2021-08-18,0,1,0.2857142857142857,0,0.00483145148197
2021-08-19,0,1,0.14285714285714285,0,0.0103583350361611
2021-08-20,1,1,0.7142857142857143,1,0.0149566253383777
2021-08-23,1,1,0.5714285714285714,1,0.003054374239217
2021-08-24,1,1,0.7142857142857143,1,0.001148576759328
2021-08-25,1,0,0.5714285714285714,0,-0.0063499851727558
2021-08-26,1,1,0.8571428571428571,1,0.0097201949053953
2021-08-27,1,1,0.7142857142857143,1,0.0112222133943469
2021-08-30,1,0,0.8571428571428571,0,-0.0008152252422881
2021-08-31,1,1,0.7142857142857143,1,0.0016580453875365
2021-09-01,1,0,0.7142857142857143,0,-0.0004729430924689
2021-09-02,1,1,0.8571428571428571,1,0.0030757451275165
2021-09-03,1,1,0.5714285714285714,1,0.0014151479858972
2021-09-07,1,0,0.8571428571428571,0,-0.0034806380970179
2021-09-08,0,0,0.42857142857142855,1,-0.0034403003382355
2021-09-09,1,0,1.0,0,-0.0075895456124276
2021-09-10,0,0,0.42857142857142855,1,-0.0006904319502732
2021-09-13,1,0,0.7142857142857143,0,-0.0028431877469725
2021-09-14,1,1,0.5714285714285714,1,0.0074347864273796
2021-09-15,1,1,1.0,1,0.000687765570746
2021-09-16,1,0,0.8571428571428571,0,-0.011842169160846
2021-09-17,1,0,0.5714285714285714,0,-0.0217477855101457
2021-09-20,1,1,0.5714285714285714,1,0.0012304667061326
2021-09-21,1,1,0.7142857142857143,1,0.0093404710767284
2021-09-22,1,1,0.5714285714285714,1,0.0092269491423251
2021-09-23,1,1,0.5714285714285714,1,0.000938322632926
2021-09-24,0,0,0.42857142857142855,1,-0.0079821620976946
2021-09-27,0,0,0.42857142857142855,1,-0.0282975855639621
2021-09-28,0,0,0.42857142857142855,1,-0.0016394707697108
2021-09-29,1,0,0.5714285714285714,0,-0.0036740350943655
2021-09-30,0,1,0.42857142857142855,0,0.0062018138163402
2021-10-01,1,0,0.5714285714285714,0,-0.0209894988959005
2021-10-04,1,1,1.0,1,0.0134989785932106
2021-10-05,1,1,0.5714285714285714,1,0.0064077690795061
2021-10-06,1,1,0.8571428571428571,1,0.0091750428719901
2021-10-07,1,0,0.7142857142857143,0,-0.0049866312711974
2021-10-08,1,0,0.5714285714285714,0,-0.0076697003698764
